id,num_sold
301341,1763.4672185381185
301342,1371.7163822141142
301343,659.4519328201695
301344,1045.990504251471
301345,284.19388148278676
301346,2056.6654734940585
301347,1603.1714774121715
301348,763.9293137218534
301349,1220.527635672148
301350,87.64554761873444
301351,592.7283531498643
301352,483.68016995221217
301353,236.83971868327808
301354,358.37932084712656
301355,172.3986164948211
301356,1242.7855416173165
301357,975.2810678178653
301358,462.8700307628262
301359,727.556945292298
301360,194.97171513278238
301361,1427.4972927732667
301362,1114.1508877373176
301363,533.9783474713136
301364,840.2295991141489
301365,5.528986416011346
301366,27.172278798235745
301367,21.119515807378143
301368,10.476364216299487
301369,16.1618717444868
301370,7.543914794134806
301371,55.113651544979405
301372,42.52491482805138
301373,20.682952967406468
301374,32.80491706942905
301375,8.72504315687105
301376,65.55899741650747
301377,51.03271905567101
301378,24.55517456313116
301379,38.95727221192913
301380,231.0752424261752
301381,1472.7473017491839
301382,1187.9290573748196
301383,590.4582099440734
301384,896.9666397321221
301385,456.15629064832456
301386,2955.380941041334
301387,2375.645634097129
301388,1170.6545882286232
301389,1794.630609163781
301390,515.224276513401
301391,3491.6881424949092
301392,2769.7291273621745
301393,1346.8851589307637
301394,2124.5298717142396
301395,156.6154926652738
301396,1093.5314893219988
301397,881.3714517983101
301398,420.9249638334286
301399,652.8062680320897
301400,318.02975711919004
301401,2181.413487248828
301402,1766.5447723447644
301403,840.4441325744408
301404,1331.1489470295228
301405,358.7884501791733
301406,2519.540481370883
301407,2029.7780421240736
301408,959.7191954541099
301409,1538.9633401189335
301410,102.9944954294841
301411,702.8247624219746
301412,576.6263912337073
301413,271.8808296926446
301414,444.1226965805188
301415,201.07554833629405
301416,1414.108879356993
301417,1100.6073981455709
301418,511.4174477361164
301419,847.0239979651885
301420,225.8231301577603
301421,1704.5490224333082
301422,1326.1958975362745
301423,610.5894565498864
301424,1025.900360441253
301425,102.39172095211046
301426,716.827301744554
301427,594.2371096510234
301428,280.16780355135455
301429,449.38510895368046
301430,195.98479317702157
301431,1447.2308888727857
301432,1134.3434280307445
301433,527.139985075726
301434,857.753020008571
301435,226.5564444998303
301436,1754.3722516481778
301437,1361.3214922681655
301438,622.1369945973822
301439,1043.533458021923
301440,72.23697574612979
301441,487.0516598279254
301442,418.89986397300567
301443,194.85268616446922
301444,308.7998742820359
301445,135.70138817751004
301446,985.7379362469716
301447,803.2497494957355
301448,369.2334409743404
301449,591.2722135046179
301450,156.78311747955493
301451,1176.3877118556507
301452,939.3161608022532
301453,431.91322892347097
301454,703.2590638934043
301455,4.424172989671095
301456,22.40891643898113
301457,18.28074384916352
301458,8.513521808105827
301459,13.822594963845404
301460,5.8335492441459404
301461,45.25567072476409
301462,35.231830537282676
301463,16.576863410782614
301464,26.860678717652707
301465,6.799607579311724
301466,55.26414432770648
301467,43.501237152372894
301468,20.135389907565575
301469,33.147071623917455
301470,194.3795553511312
301471,1237.3354459516697
301472,1047.883766834289
301473,496.3849450455715
301474,787.6067570112634
301475,360.2141111308225
301476,2487.6656800596475
301477,2020.2787438521384
301478,957.156208291409
301479,1514.1728927349018
301480,411.60725472301783
301481,3001.1859490527654
301482,2392.991354824841
301483,1118.55610351121
301484,1836.4095901326925
301485,136.13486740750864
301486,921.5759715264072
301487,776.7510543136815
301488,358.8213009381061
301489,575.9094825470481
301490,252.39036139434052
301491,1793.5306805706082
301492,1447.8532992252512
301493,667.6419553129479
301494,1073.6095561417296
301495,291.4239886098899
301496,2169.127106372358
301497,1727.8348947045183
301498,783.8581475735117
301499,1302.3937808083215
301500,102.78837390255161
301501,712.6091943137591
301502,580.6553236649482
301503,272.30006276724197
301504,448.60156464131876
301505,197.04755693572858
301506,1412.3844203860863
301507,1085.1340470068023
301508,500.83450557083944
301509,838.8141139819465
301510,223.22034573350197
301511,1716.6490652438365
301512,1309.4242698292655
301513,602.6891173061005
301514,1022.6329198487825
301515,103.16718917434596
301516,728.7767376794312
301517,597.866919149158
301518,282.27477312843143
301519,454.0693598123096
301520,195.80916458769389
301521,1462.2833762341997
301522,1129.4998572140066
301523,525.4175117292125
301524,859.7120091542063
301525,226.75642067056506
301526,1776.8724244330747
301527,1349.4674741494073
301528,620.7538433572912
301529,1045.6217835832144
301530,72.61262115213779
301531,495.4739573685713
301532,422.64819995882186
301533,195.68425032709763
301534,313.0535990059508
301535,134.9885082610596
301536,995.5454032965255
301537,801.2738412779654
301538,365.41702063752075
301539,593.4358724458865
301540,157.80054955847297
301541,1201.6652951692122
301542,941.2282903419659
301543,432.15948408670226
301544,712.6532313251969
301545,4.40451907452702
301546,22.28080244640094
301547,18.13656091511474
301548,8.429475057466115
301549,13.757072782877385
301550,5.757776784794481
301551,44.79111527938424
301552,34.67429915334461
301553,16.252067989527628
301554,26.5944934428918
301555,6.724322617662468
301556,55.04046070900985
301557,42.78360578241198
301558,19.787509155494455
301559,32.892028170839
301560,195.81155572965147
301561,1254.0788420112701
301562,1051.2336379967805
301563,498.5049099076063
301564,794.3013141676425
301565,358.9142689891997
301566,2503.561973978739
301567,2009.425577182444
301568,950.4476749613497
301569,1516.8750930626293
301570,411.9623610403667
301571,3032.9603257452427
301572,2373.717659309705
301573,1114.8825812614555
301574,1844.1345089354163
301575,135.56589873758523
301576,930.7147894028794
301577,779.121275969876
301578,356.1888333591553
301579,576.8479848844847
301580,250.5752081721367
301581,1791.7138068294166
301582,1443.7927943504048
301583,656.7901865361639
301584,1074.505658640673
301585,290.9441678983237
301586,2180.3540704643633
301587,1721.8049732857392
301588,774.8518254104357
301589,1308.0482656387205
301590,102.52416973398377
301591,712.2674417513014
301592,578.7087881033127
301593,271.6848446879774
301594,444.5344045620124
301595,198.88228717637642
301596,1418.5532767300583
301597,1091.2298110256793
301598,503.86295836437216
301599,839.9843111899411
301600,223.89399161043292
301601,1716.581468714132
301602,1317.678930036245
301603,603.2286904969918
301604,1021.7181373038669
301605,103.96862732871516
301606,737.8301881443904
301607,603.804508215554
301608,285.47355612161226
301609,454.50003085210153
301610,198.03150071452671
301611,1478.7253277364593
301612,1142.80352419742
301613,531.8189937015017
301614,862.2014587285518
301615,229.21668440509524
301616,1785.7019918770611
301617,1361.5305734486824
301618,627.7923384646539
301619,1043.6895086294055
301620,73.0187952298077
301621,498.30236986033606
301622,423.4933733055709
301623,196.4449691016389
301624,311.52607330588137
301625,136.6198675812249
301626,1000.2974539197626
301627,804.8947921284517
301628,367.75955179201287
301629,592.9399382719614
301630,158.6984242860424
301631,1199.8440504027596
301632,949.084804044314
301633,433.3349049079118
301634,712.6507372770141
301635,4.436360850309093
301636,22.50321354577111
301637,18.270763455801905
301638,8.568531201158432
301639,13.697507668941599
301640,5.8763964047269255
301641,45.501822820252144
301642,35.35447514163826
301643,16.759264303528408
301644,26.833166104836856
301645,6.818671993747101
301646,55.5604687668761
301647,43.60711434461494
301648,20.14875745646172
301649,32.89504307417918
301650,198.9852154345722
301651,1278.2158890810165
301652,1069.7263425122064
301653,511.3890408244767
301654,801.748152243593
301655,364.0940150180337
301656,2541.78469465366
301657,2037.181242354021
301658,970.2927493317762
301659,1531.0060500754687
301660,416.35420145747423
301661,3065.4465267487494
301662,2411.7070920584283
301663,1138.7155788184475
301664,1855.1419037979308
301665,133.51310805064125
301666,915.4145435733953
301667,763.7896421171879
301668,351.9468324655695
301669,563.4334155955546
301670,251.00148007680957
301671,1786.4715617825536
301672,1445.1723144391353
301673,663.3936646820296
301674,1069.8362251121696
301675,290.0647316098539
301676,2160.9118460142877
301677,1714.6637867096179
301678,777.6565378255659
301679,1291.7818533537034
301680,102.46280415604622
301681,710.3027928893714
301682,578.147636828839
301683,270.081620283058
301684,444.227974560609
301685,200.256730107507
301686,1419.401574254747
301687,1091.296324264755
301688,504.5232567733028
301689,845.5564760513787
301690,224.36673541399557
301691,1717.0318896379172
301692,1315.294762152928
301693,601.3004469763379
301694,1022.0871545606012
301695,105.04273263020788
301696,736.8028558197062
301697,607.3776868400222
301698,285.4744860485422
301699,456.58112632390106
301700,200.54228411572927
301701,1477.9525268084844
301702,1145.9166731195116
301703,533.8647494690133
301704,868.211765176628
301705,231.16968412275182
301706,1784.2050870577218
301707,1361.144433216892
301708,628.5117507482618
301709,1046.719935275408
301710,73.23019154312595
301711,498.17585754952023
301712,423.13221440028127
301713,195.95938324364425
301714,311.75711222704695
301715,136.62414657396508
301716,998.5465437010549
301717,802.0047079452476
301718,367.89191603557293
301719,594.797936426449
301720,158.59518118973702
301721,1196.570982866264
301722,943.9084960504779
301723,431.6522889290182
301724,712.5614652403667
301725,4.520528648834707
301726,22.480351433977326
301727,18.152064397841325
301728,8.558395434383714
301729,13.719463617092924
301730,5.991947022992319
301731,45.392964079293435
301732,35.09804955718308
301733,16.75077479998368
301734,26.86331191923316
301735,6.870630206557456
301736,55.50637280516099
301737,43.314430221317096
301738,20.10493283709506
301739,32.97233904132193
301740,198.2582043386625
301741,1271.0647953064438
301742,1061.280772469541
301743,507.4003942951781
301744,798.0532033296397
301745,362.36485924539033
301746,2523.7881415982924
301747,2019.030774273779
301748,965.4545823453662
301749,1527.5948381451014
301750,413.9953711915821
301751,3044.1980317439347
301752,2384.3925844058413
301753,1127.9658702932848
301754,1844.554608806411
301755,134.43014757352302
301756,918.4258407254329
301757,761.8555781462733
301758,354.0749304899516
301759,561.6278125763527
301760,254.7381008491437
301761,1795.961135457975
301762,1448.7932855553154
301763,670.0561258068418
301764,1074.5648104606807
301765,293.8349170126818
301766,2177.055008399321
301767,1717.0869902199597
301768,784.2078526734806
301769,1293.161680439622
301770,108.7008535674923
301771,745.5985156624595
301772,599.6546673480414
301773,287.73652217580195
301774,476.0766714979353
301775,213.7043001713905
301776,1491.5355658115263
301777,1137.2329861130827
301778,534.2990600111114
301779,900.8675961315149
301780,239.99404471301563
301781,1802.4086087622736
301782,1382.3925934227223
301783,634.8267539499464
301784,1098.7931696206408
301785,110.14654070626626
301786,763.0166692418542
301787,628.4647151708493
301788,301.98231704971863
301789,490.85258855020567
301790,210.43598131749422
301791,1536.0320829367733
301792,1185.6819687424336
301793,565.2914410838366
301794,931.1900591011889
301795,246.17546138379888
301796,1871.3040641028078
301797,1448.0220232085717
301798,675.876493310187
301799,1143.9380433564831
301800,77.88543302616773
301801,519.7638875157642
301802,433.41323862572625
301803,207.48091208136924
301804,329.59489770618853
301805,144.52246618113753
301806,1042.3597423228234
301807,817.7850653433709
301808,382.32111549863293
301809,620.0648160028336
301810,169.24231643765754
301811,1248.1280788938852
301812,978.696978611445
301813,452.6528882507201
301814,754.4411714196563
301815,4.7250890986709235
301816,23.27935652250196
301817,18.495138157469885
301818,8.905268615378514
301819,14.45215179594062
301820,6.438285088885822
301821,47.80788321534371
301822,36.02382663844723
301823,17.34077300998264
301824,28.29878516336883
301825,7.435928662462726
301826,58.271621891967925
301827,45.41180857777758
301828,20.91294845571922
301829,35.075839212372244
301830,211.30674366263378
301831,1320.7470523339146
301832,1082.9988097777634
301833,530.441425524366
301834,841.0531949740948
301835,385.2549062877191
301836,2623.573699894783
301837,2092.2600419514583
301838,1021.9120199865962
301839,1613.1470761551795
301840,440.5047733558141
301841,3132.016083959792
301842,2482.3909787352927
301843,1182.763572550909
301844,1956.095100797734
301845,142.5461675406543
301846,957.0717242047391
301847,796.9371699205382
301848,373.9164207970266
301849,601.8121421658018
301850,267.9911893826555
301851,1840.8950955993823
301852,1493.490328849005
301853,696.278310506852
301854,1128.6227561590772
301855,310.27237934988796
301856,2220.724166102875
301857,1800.3263503949247
301858,818.7274810047088
301859,1369.8680749111713
301860,108.6133274947756
301861,758.74307233197
301862,614.7592378770585
301863,293.3302572877059
301864,490.50601814196
301865,215.09998602069265
301866,1515.4577726291104
301867,1177.193528188369
301868,548.7461786351143
301869,940.1913076326266
301870,241.44499420354302
301871,1869.6604008369086
301872,1418.4992906520006
301873,661.5873356648655
301874,1147.9116812660836
301875,119.0105881392865
301876,797.0960227233484
301877,665.6089683627869
301878,315.96196310574146
301879,516.5776724283749
301880,231.16460159062194
301881,1610.286360758878
301882,1276.4502874330738
301883,597.7404419789195
301884,997.1435273769459
301885,269.94693587247133
301886,2019.9031586053095
301887,1543.5607933801793
301888,725.3444065532553
301889,1225.6993737327793
301890,81.56737529463084
301891,529.1189692930562
301892,442.3283427096105
301893,212.9407500197854
301894,341.06282850579646
301895,153.28633498692463
301896,1065.6943583545751
301897,847.9462118226693
301898,394.5155113051647
301899,649.084725416073
301900,178.2045801663327
301901,1308.2775799301853
301902,1007.1121770418453
301903,472.77157462080254
301904,789.0457142591661
301905,4.975104619964954
301906,24.356595784180907
301907,19.631743636867505
301908,9.468774339575107
301909,15.17126935813338
301910,6.687411334774165
301911,49.09486816952156
301912,38.60194814303055
301913,18.33869914448223
301914,29.775753618883957
301915,7.777336770708632
301916,61.28147178830417
301917,47.63018492373469
301918,22.29088251851476
301919,36.82326253983908
301920,226.70902518754326
301921,1391.2053997716807
301922,1167.4251659897534
301923,572.2650246294894
301924,913.6734028733345
301925,421.87846498398335
301926,2778.747792378681
301927,2282.925563317562
301928,1104.1016924112307
301929,1766.961373887595
301930,480.90711693544677
301931,3396.3730278909666
301932,2701.67826331924
301933,1290.9228188517627
301934,2136.6775798377184
301935,146.15298565772957
301936,974.858273861878
301937,819.859096747311
301938,383.35612263909644
301939,624.0149108031449
301940,275.59934243273534
301941,1876.8283204369718
301942,1559.603915157652
301943,724.7104805385634
301944,1197.3283494697844
301945,321.2793249008646
301946,2327.349038316245
301947,1867.5005449964453
301948,863.1593942031008
301949,1454.4992916366382
301950,116.61721896076897
301951,869.2498899233378
301952,663.033862372517
301953,321.84881496528635
301954,523.4842610475098
301955,238.2767576593994
301956,1752.1863292065623
301957,1318.6857509927288
301958,626.7983647476973
301959,1047.358886084144
301960,266.66059788112705
301961,2064.2252684457358
301962,1564.9904485970237
301963,740.1322230843286
301964,1241.683166953
301965,128.0341313440637
301966,905.8685037924937
301967,718.5379119306781
301968,348.12715816109085
301969,545.6473707501448
301970,261.7987582494316
301971,1838.0157930889345
301972,1425.6968202160506
301973,683.4813366945491
301974,1097.8618197249327
301975,299.3238475008084
301976,2167.63099078412
301977,1686.7218033899424
301978,800.4282043478228
301979,1291.5803978827885
301980,87.12715411893356
301981,597.1272537205755
301982,473.9349846516506
301983,233.04083349556942
301984,361.27548650372296
301985,170.38712271501916
301986,1234.2928547126044
301987,954.8529175567103
301988,451.7171246185142
301989,726.9335216589103
301990,193.69190237039678
301991,1422.8071895716523
301992,1100.594896693504
301993,523.6211397803622
301994,846.1377439376639
301995,5.443817214602841
301996,27.19594716831067
301997,21.054367058392582
301998,10.437594657094575
301999,16.395854660149926
302000,7.511463195770659
302001,55.21659763716446
302002,42.711434265242886
302003,20.73688432979347
302004,33.32016627136003
302005,8.66165866114844
302006,65.47014316388837
302007,51.3699558607728
302008,24.396478629182276
302009,39.51425960462415
302010,241.61151209576565
302011,1573.0596350015105
302012,1236.5891593798917
302013,622.678635369243
302014,964.3694336396052
302015,472.20879667057466
302016,3116.7165167580897
302017,2466.6076192449204
302018,1222.4061278036627
302019,1912.247278939313
302020,535.163115123762
302021,3655.853714439372
302022,2878.719284798599
302023,1402.1196976241254
302024,2249.1169002582515
302025,151.97989734280353
302026,1074.5292233183998
302027,860.9375577289563
302028,413.26756519972884
302029,646.808876042734
302030,308.8478494726692
302031,2141.050295139087
302032,1723.32435690577
302033,822.5552848621059
302034,1318.071904527379
302035,350.6689871226157
302036,2482.0936604672997
302037,1987.29045732995
302038,936.4978896736608
302039,1527.252961323702
302040,102.98670455527395
302041,714.687420727806
302042,581.6524196398251
302043,272.71141238086733
302044,446.8712957372362
302045,200.68769679068222
302046,1415.935528159734
302047,1102.7637550252398
302048,505.5350724904222
302049,842.0652858167639
302050,227.608717974328
302051,1723.8214050602421
302052,1327.8303189112553
302053,603.4239718900036
302054,1021.2003324315889
302055,105.44360465253956
302056,752.399087186654
302057,617.3324153591623
302058,293.24044200461213
302059,470.1185754370832
302060,203.3581758480169
302061,1508.912401564818
302062,1180.347677583461
302063,549.3307077037049
302064,895.409173790719
302065,238.8995897523731
302066,1857.7181128370135
302067,1428.686294630183
302068,654.5072067461506
302069,1099.4734471872896
302070,72.33613654076014
302071,491.5159647671698
302072,417.9747452195589
302073,196.15002336083654
302074,311.17465394256357
302075,135.2154922628509
302076,978.2983909686579
302077,795.2748039613168
302078,366.36184567086093
302079,587.7582514927767
302080,159.45512025650496
302081,1187.2224705861565
302082,943.1823302925551
302083,433.45069702069065
302084,710.9845682528587
302085,4.3630517162141045
302086,22.29921331516038
302087,18.219017419343544
302088,8.532088095122836
302089,13.69444923940645
302090,5.764407195761108
302091,44.48764024743909
302092,35.04585692914624
302093,16.487660700170302
302094,26.44811454113878
302095,6.821165271532084
302096,55.24675670394051
302097,43.88687664555512
302098,20.221080291382314
302099,33.151070440313056
302100,199.75598967908473
302101,1283.8740285637496
302102,1076.9120376180126
302103,517.3557122067277
302104,817.616560245292
302105,368.7359506060295
302106,2551.5353213608582
302107,2067.2915850254008
302108,986.823649959985
302109,1558.573076841333
302110,426.3108063314467
302111,3089.151606304895
302112,2446.8370769055437
302113,1149.254953665181
302114,1890.4385417264923
302115,132.39748926461695
302116,899.8141398781843
302117,756.7207048910927
302118,351.4403769195974
302119,562.5134223319649
302120,247.2964400201581
302121,1742.6880901565428
302122,1422.9460600588204
302123,654.9281602852951
302124,1055.5465148595927
302125,289.5075479052875
302126,2125.1701095720277
302127,1698.4161382562029
302128,767.2692809977553
302129,1287.5610157341794
302130,103.4174533439278
302131,719.4215357858643
302132,585.5947089811559
302133,274.4946764760319
302134,452.58890686455044
302135,199.0371833312478
302136,1410.7471082980446
302137,1094.88727966043
302138,503.3724461037481
302139,844.0023779613848
302140,227.11439672248915
302141,1732.3274796620437
302142,1329.8675559519686
302143,606.0342344524582
302144,1028.409846197886
302145,105.52479642439583
302146,756.629314868276
302147,618.9992589120811
302148,294.5418848191578
302149,474.4645079738614
302150,200.44038945592126
302151,1499.5120327478876
302152,1165.1849157476731
302153,545.570882232915
302154,893.8829649320392
302155,236.36669529468543
302156,1859.5049571911684
302157,1419.4081456202782
302158,654.1444227664211
302159,1101.2877744282453
302160,72.1235248493528
302161,492.46907898023625
302162,418.0221315319747
302163,196.51199132305337
302164,313.24290058956916
302165,134.13100873376172
302166,978.4375512781054
302167,790.0913596335093
302168,366.189938878235
302169,590.5220452180492
302170,158.8494880407289
302171,1195.436668784981
302172,940.0966158467617
302173,434.6182024545637
302174,713.8241364444477
302175,4.39173409330853
302176,22.279459148787335
302177,18.1858738097745
302178,8.542028333675262
302179,13.815743350310965
302180,5.7505318630422195
302181,44.241472795958884
302182,34.77074349149444
302183,16.466406029487825
302184,26.622808447342795
302185,6.723570130713945
302186,54.89464707091522
302187,43.51099325027451
302188,20.055049690630522
302189,33.161542180263204
302190,202.16968715508528
302191,1301.6627139930454
302192,1091.3866699578166
302193,523.694851853852
302194,830.6078824042635
302195,368.98235742733016
302196,2565.031937280877
302197,2073.5855442161233
302198,992.3031576193656
302199,1573.4659935945772
302200,427.36088001727336
302201,3118.950936958605
302202,2465.1849991456647
302203,1160.6470380949163
302204,1909.3958874481962
302205,131.85462234520185
302206,904.3241690830044
302207,755.6452140261882
302208,351.3946004124896
302209,563.4713020585189
302210,244.33013642927628
302211,1726.2453396326657
302212,1402.3688162271455
302213,650.967917664213
302214,1051.4914750447945
302215,286.8175093517816
302216,2112.432108894333
302217,1679.8500306978344
302218,765.2817489872581
302219,1282.116002763597
302220,103.65645283639837
302221,721.2205938487255
302222,585.4165780351681
302223,275.4374177925739
302224,451.0287298249147
302225,201.75635543584548
302226,1430.6341174384957
302227,1108.6748630218947
302228,510.09804611768556
302229,853.380205938061
302230,228.64629867986568
302231,1749.2848661761377
302232,1342.9048381142156
302233,610.1712071185486
302234,1035.6296231623307
302235,105.82176624326394
302236,758.2409663635328
302237,614.1737260199857
302238,295.43917463669686
302239,472.06192836022535
302240,202.07729558138834
302241,1512.8176100596422
302242,1162.7475222173093
302243,549.3858314157727
302244,894.9719947211615
302245,236.3339173926088
302246,1854.2819510270388
302247,1399.3409119868463
302248,650.4177768003756
302249,1088.7048896587837
302250,72.51031199719093
302251,496.4302579712689
302252,417.47940467465884
302253,198.3182419839561
302254,313.72678626539766
302255,136.31063592599185
302256,994.1984200362332
302257,794.6058632583179
302258,371.89136422238204
302259,596.587139557319
302260,160.39353077586338
302261,1207.8458866182496
302262,943.5939789874159
302263,437.9243933671968
302264,718.7925984715201
302265,4.462506424916253
302266,22.473318135290615
302267,18.239003356632807
302268,8.620803922925747
302269,13.840534448613502
302270,5.902862026606117
302271,44.94460172100008
302272,35.278544933602106
302273,16.801445756236895
302274,27.018213176570885
302275,6.880285486712729
302276,55.64445747268344
302277,44.02594962669841
302278,20.256930196443143
302279,33.32310227732543
302280,201.7522710587573
302281,1304.0169743573797
302282,1088.3756779104049
302283,524.7730495285538
302284,828.3101504623401
302285,371.44492644972183
302286,2587.8532822665948
302287,2080.456633502569
302288,998.6029433973259
302289,1579.5562782482596
302290,427.6988349174629
302291,3142.3932881701676
302292,2463.3988937079403
302293,1165.2247720108471
302294,1907.999563242741
302295,131.91465585406166
302296,903.3325298450059
302297,748.4775827591659
302298,352.0391545030407
302299,560.4387466210817
302300,247.59980955633102
302301,1747.0460828398664
302302,1413.2876137900303
302303,661.562572167257
302304,1062.779440272037
302305,289.76307738537264
302306,2130.7593860911406
302307,1682.7967805995904
302308,773.4843856933501
302309,1285.9623755773027
302310,102.95884288503223
302311,712.5053975519243
302312,581.8984220663796
302313,269.5115529768517
302314,445.50629761147036
302315,200.19714469629656
302316,1421.1768912963066
302317,1099.5624798441547
302318,504.32827438219726
302319,844.9143080754394
302320,226.85449386340437
302321,1730.4225902343392
302322,1335.671004605627
302323,600.1891606756011
302324,1021.1358513230844
302325,106.65365673773567
302326,753.4989903608557
302327,616.5024747443417
302328,292.10768212823393
302329,470.5720500991365
302330,203.43508747552812
302331,1510.1868216282553
302332,1164.480817501797
302333,548.3013049869339
302334,893.3541534381009
302335,236.8052690436954
302336,1833.2147884522828
302337,1397.749987792427
302338,642.8706931681406
302339,1077.3272865299082
302340,72.48460479010252
302341,493.32857737328095
302342,415.7290035094327
302343,195.3793697768559
302344,311.69250309368334
302345,135.31989986469966
302346,990.3958008574305
302347,790.0173954543784
302348,369.2331386063249
302349,593.485246225755
302350,159.8650857548944
302351,1198.1709470949131
302352,940.825158964997
302353,432.96573956718004
302354,712.7578776049858
302355,4.555921447590995
302356,22.41818445781713
302357,18.185185831513564
302358,8.559239271097587
302359,13.795093546897983
302360,5.995608104947934
302361,45.00634222225933
302362,35.17023151403399
302363,16.839431632378428
302364,26.97649127029271
302365,6.906257347601032
302366,55.04956621101269
302367,43.67455352317043
302368,20.03744234028582
302369,32.94052090343694
302370,200.96640427792505
302371,1288.3957882784816
302372,1078.4171374745308
302373,514.8972103190907
302374,818.0728560710504
302375,367.3415738426511
302376,2564.6736979208017
302377,2057.522933513377
302378,988.0233664487046
302379,1563.0175127340508
302380,424.65875682275305
302381,3105.425229401618
302382,2442.3980910643963
302383,1148.0371015596422
302384,1881.9603548886062
302385,132.58812896445752
302386,899.2305390282481
302387,745.8691350671941
302388,349.40947171888894
302389,554.3397951140502
302390,249.17138488035303
302391,1747.2666248578316
302392,1413.076253829453
302393,662.923980144537
302394,1056.6059389112818
302395,291.8335249797319
302396,2128.789001976452
302397,1689.8109661779154
302398,773.1984429753658
302399,1276.665729403904
302400,108.94362683758594
302401,749.1303793738514
302402,602.6374894855612
302403,288.0592419286734
302404,478.05072922229033
302405,212.6277352982691
302406,1492.713805676272
302407,1139.605251413815
302408,531.6163009306919
302409,899.4315007081697
302410,239.77296342725032
302411,1808.8067969793155
302412,1390.1100039371584
302413,632.667505447785
302414,1094.0728117093074
302415,111.03984638995588
302416,778.3858795349934
302417,638.5120730833046
302418,306.4327218623172
302419,503.1310229670368
302420,211.75149815027243
302421,1566.5333552863362
302422,1204.853961230777
302423,571.7297477689897
302424,952.0580414468487
302425,245.89464995019594
302426,1886.1955006953933
302427,1454.3692663629154
302428,675.5716586824872
302429,1148.0360201700635
302430,76.61843409641529
302431,518.1472687944829
302432,431.3651828694861
302433,204.7485245822941
302434,330.35560974782294
302435,141.7915868328205
302436,1037.3698937999047
302437,811.8460551782629
302438,376.37167605327846
302439,618.2260835588302
302440,167.94294744895026
302441,1245.703601877455
302442,973.8850328124895
302443,447.17139728780467
302444,748.3503251600048
302445,4.79389380414705
302446,23.25859041207371
302447,18.658092317463755
302448,8.88497231817026
302449,14.447811860533905
302450,6.469443589408599
302451,47.62065391520522
302452,36.50004710667058
302453,17.3589093086959
302454,28.383801753340908
302455,7.4637179463181385
302456,58.02831668939494
302457,45.861254962163116
302458,20.78648576488762
302459,34.92424910970256
302460,216.08121802757407
302461,1359.9540062213796
302462,1121.5987392302836
302463,542.4628387334302
302464,869.6353775897389
302465,395.7965661834207
302466,2712.719340074994
302467,2179.101860887766
302468,1050.5902544491526
302469,1668.1583697698543
302470,454.7046542975266
302471,3243.054608201016
302472,2577.74015016629
302473,1214.250680726965
302474,2009.7099370007234
302475,144.17978423905174
302476,970.5881537822746
302477,807.0347870331684
302478,376.276363648306
302479,609.5184024660722
302480,268.17639848668074
302481,1853.549784450678
302482,1507.722420422788
302483,698.6835241361338
302484,1139.5582709719417
302485,312.9983175567304
302486,2231.624749149304
302487,1815.4719858592211
302488,820.5648248614546
302489,1379.7710497384614
302490,108.33957315402347
302491,757.8066940523242
302492,611.9584676504787
302493,292.3025877126635
302494,492.01520320265644
302495,216.07362714723442
302496,1533.944413725195
302497,1186.8867596578564
302498,551.1409781256187
302499,951.8218076769003
302500,242.65462877066116
302501,1901.9049212405334
302502,1431.2137311771996
302503,661.4974201458182
302504,1163.3305522303729
302505,117.32701267085284
302506,791.2194118912523
302507,656.8305360453107
302508,311.83667138253566
302509,517.4519848199108
302510,229.1617908812944
302511,1619.820159850891
302512,1271.260557777461
302513,595.6711405052566
302514,1000.9047324308452
302515,264.94958499931437
302516,2001.638752675673
302517,1513.6450839134984
302518,708.5037015686682
302519,1210.9192847044371
302520,80.1501983456606
302521,525.0134200537208
302522,440.21588076249213
302523,210.95598383218964
302524,343.9901421903004
302525,152.36706831324253
302526,1074.9777826544166
302527,853.9026045482226
302528,396.1872886790109
302529,657.7078495378344
302530,177.86653199623095
302531,1318.8616708618474
302532,1012.6885611430596
302533,473.02026914286495
302534,797.5688739517627
302535,5.104167757158555
302536,24.56866734826547
302537,19.848002617981987
302538,9.512952935643973
302539,15.449553089737215
302540,6.857882185747508
302541,49.68091901952836
302542,39.36872534740185
302543,18.560495119762894
302544,30.555042315635863
302545,7.942575493894962
302546,62.04528558405499
302547,48.437801034165545
302548,22.35082159814847
302549,37.63864220313885
302550,223.8039733888283
302551,1381.6932122698959
302552,1161.6344907950604
302553,563.947552500711
302554,912.2556153229144
302555,422.41133095636343
302556,2803.754939583784
302557,2310.108248367944
302558,1105.9451230329685
302559,1785.0767545704714
302560,480.3264929194251
302561,3411.5753831392817
302562,2718.2177585392446
302563,1284.500197306474
302564,2152.6959335056404
302565,147.77934003497293
302566,986.4278891343879
302567,825.3269442194953
302568,385.1995553744264
302569,632.4908070406692
302570,277.75792172652774
302571,1906.011087661298
302572,1581.3493513069798
302573,732.7016082532989
302574,1212.9965973418614
302575,324.7660204119852
302576,2355.034553168765
302577,1886.232441649655
302578,867.0522810946405
302579,1475.4793752839012
302580,114.5669830554533
302581,856.057307738401
302582,652.5991542796
302583,314.38471316987176
302584,521.9802005945539
302585,235.53204763151388
302586,1743.0268608228944
302587,1316.5401922105477
302588,614.2801257309745
302589,1053.294060002068
302590,264.42347911661886
302591,2078.4005595606386
